UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-11-26 06:00:00,304.87,0,9913.295,6274.14502,8748.2295,5070.6836,16.254301,24.864723
2021-11-26 07:00:00,305,84.15823,9735.56,5770.79198,8301.619,5065.6157,12.732116,45.878696
2021-11-26 08:00:00,308.87,0,9340.292,5433.46108,8053.6934,5068.3594,11.181547,44.82473
2021-11-26 09:00:00,312.66,0,8963.868,5364.81137,8349.179,5046.535,13.069482,53.741947
2021-11-26 10:00:00,307.1,0,8377.669,5574.32678,9222.234,5072.4756,18.375547,0
2021-11-26 11:00:00,303.19,0,8152.5933,5931.14269,10010.818,5060.6445,15.173609,10.973371
2021-11-26 12:00:00,303.43,0,7763.051,6514.30589,11312.64,5084.9624,15.031782,59.849426
2021-11-26 13:00:00,309.74,0,7376.4365,7062.14182,12504.511,5089.972,12.018265,45.197903
2021-11-26 14:00:00,318.14,114.855896,7066.741,7515.98286,13488.021,5069.9946,12.078989,78.217865
2021-11-26 15:00:00,304.52,1602.7256,6531.971,7599.2081,14202.979,5045.2925,17.226023,75.66352
2021-11-26 16:00:00,299.67,3018.071,6222.713,7653.51488,14748.087,5057.0986,22.238955,87.2132
2021-11-26 17:00:00,300.23,3568.45,5638.428,7435.86854,14639.463,5047.058,22.556538,104.069984
2021-11-26 18:00:00,301.6,3716.5864,5366.3657,7402.03989,14752.99,5046.2627,23.792376,109.39763
2021-11-26 19:00:00,294.36,3603.8472,4749.5103,7149.22695,14787.943,5063.512,20.829552,110.09813
2021-11-26 20:00:00,289.53,3659.305,4827.314,6839.66739,14993.0205,5053.025,15.178352,69.13368
2021-11-26 21:00:00,299.15,3861.28,4785.6147,6795.9931,15518.096,5055.842,13.157929,97.65435
2021-11-26 22:00:00,313.45,3788.2795,4855.093,6849.35095,15863.726,5055.94,16.6909,92.759514
2021-11-26 23:00:00,326.83,3088.679,4997.156,7104.30976,16320.586,5033.026,23.835766,88.81793
2021-11-27 00:00:00,330.72,21.94105,8160.06,9003.17838,17040.637,5107.941,38.172226,58.286453
2021-11-27 01:00:00,305.09,0,8502.159,9017.41607,17011.473,5111.172,48.293713,86.4505
2021-11-27 02:00:00,277.48,0,8546.989,8847.49265,16461.578,5099.0093,52.482285,0
2021-11-27 03:00:00,254.58,16.448587,8597.232,8482.22379,15519.079,5105.2085,48.039433,31.299356
2021-11-27 04:00:00,245.36,188.02486,8602.718,8197.27763,14496.151,5066.2305,40.668964,40.106552
2021-11-27 05:00:00,247.4,189.08665,8222.964,7875.14493,13443.205,5066.826,29.215559,35.96095
2021-11-27 06:00:00,249.84,21.513666,7898.765,7593.73101,12495.163,5073.929,23.05443,24.864723
2021-11-27 07:00:00,255.02,0,7676.1255,7216.38154,11738.657,5068.285,15.736243,45.878696
2021-11-27 08:00:00,258.76,0,7425.2144,6939.13025,11324.513,5070.6846,13.670711,44.82473
2021-11-27 09:00:00,266.32,0,7039.2334,6986.53463,11465.181,5049.148,16.906939,53.741947
2021-11-27 10:00:00,269.5,0,6542.821,7156.91234,12350.826,5075.1953,21.986616,0
2021-11-27 11:00:00,277,50.667423,6356.18,7581.03228,13462.872,5062.9487,15.773452,10.973371
2021-11-27 12:00:00,296.36,0,6035.138,7935.10561,14634.283,5088.176,13.74546,59.849426
2021-11-27 13:00:00,303.51,0,5979.047,8231.62617,15569.468,5093.1353,8.281181,45.197903
2021-11-27 14:00:00,314.01,722.339,5643.2256,8421.48083,16127.47,5072.7603,7.653963,78.217865
2021-11-27 15:00:00,316.49,2002.8369,5262.745,8430.1183,16423.678,5047.761,12.779507,75.66352
2021-11-27 16:00:00,324.18,2606.589,5100.548,8336.16971,16468.195,5059.912,19.495878,87.2132
2021-11-27 17:00:00,329.73,2799.9922,4968.1436,8160.73868,16302.357,5050.1978,21.26075,104.069984
2021-11-27 18:00:00,337.43,2835.7078,4927.961,7983.53328,15948.406,5049.3506,24.298271,109.39763
2021-11-27 19:00:00,338.76,2850.7642,4759.6753,7913.60769,15550.42,5065.9976,21.417156,110.09813
2021-11-27 20:00:00,334.87,2777.3003,5150.5923,7779.59703,15512.798,5055.9263,13.889426,69.13368
2021-11-27 21:00:00,335.21,2555.2039,5430.758,7874.38123,15862.579,5059.0386,13.638081,97.65435
2021-11-27 22:00:00,340.65,1829.8572,5953.349,8090.42089,16400.203,5059.5923,19.642878,92.759514
2021-11-27 23:00:00,349.38,996.2376,6495.8413,8309.31714,17005.773,5035.782,28.00513,88.81793
2021-11-28 00:00:00,363.14,257.3907,6071.541,9399.17548,17243.736,5109.097,26.36919,58.286453
2021-11-28 01:00:00,363.72,0,6368.785,9323.36622,17387.607,5114.921,31.368578,86.4505
2021-11-28 02:00:00,360.55,0,6559.97,9086.29767,17304.432,5104.559,34.27872,0
2021-11-28 03:00:00,360.39,127.48964,6777.837,8675.27006,16696.871,5099.9243,32.053104,31.299356
2021-11-28 04:00:00,353.36,245.347,7087.66,8368.59024,15395.989,5062.2847,26.774902,40.106552
2021-11-28 05:00:00,338.32,49.1828,7147.3384,8119.5179,14283.196,5054.809,18.846151,35.96095
2021-11-28 06:00:00,326.96,0,7336.7515,7820.65363,12726.611,5063.498,11.511353,24.864723
2021-11-28 07:00:00,313.96,0,7680.6055,7514.3832,11304.426,5067.9307,10.017407,45.878696
2021-11-28 08:00:00,295.94,0,7892.477,7249.56647,10296.178,5073.5835,8.084189,44.82473
2021-11-28 09:00:00,280.57,0,7824.8364,7276.73582,9706.961,5051.333,9.172865,53.741947
2021-11-28 10:00:00,269.16,0,7767.19,7347.24094,10015.536,5075.6045,11.811564,0
2021-11-28 11:00:00,255.43,0,7842.8584,7706.93097,11165.639,5069.9976,11.7445345,10.973371
2021-11-28 12:00:00,259.52,0,7705.1685,7946.50531,12324.154,5083.6133,9.821599,59.849426
2021-11-28 13:00:00,273.38,0,7638.2183,8207.75191,13667.503,5086.6177,7.9486976,45.197903
2021-11-28 14:00:00,291.18,408.30695,7387.3623,8308.71937,14898.994,5072.68,7.492112,78.217865
2021-11-28 15:00:00,290.63,1730.4944,6978.8975,8356.81027,15787.329,5051.7266,15.250033,75.66352
2021-11-28 16:00:00,301.48,2643.5442,6689.662,8239.47083,16019.584,5063.1396,24.491491,87.2132
2021-11-28 17:00:00,316.47,2963.598,6219.275,8184.76097,16493.133,5047.1597,31.225145,104.069984
2021-11-28 18:00:00,321.26,3050.7537,5925.04,8037.62572,16083.891,5045.2026,34.28699,109.39763
2021-11-28 19:00:00,319.37,3021.4954,5425.443,8056.51857,15710.168,5071.805,32.189846,110.09813
2021-11-28 20:00:00,312.81,3025.1167,5503.569,8030.44688,15599.287,5057.985,29.992176,69.13368
2021-11-28 21:00:00,306.64,2997.3118,5476.4585,8106.56695,15486.601,5054.878,25.359312,97.65435
2021-11-28 22:00:00,308.62,2652.7405,5558.59,8360.69155,15896.874,5049.1396,23.013216,92.759514
2021-11-28 23:00:00,334.58,1837.7776,5661.5796,8588.96477,16347.912,5039.5034,27.78959,88.81793
2021-11-29 00:00:00,373.07,2134.896,4105.241,9140.14104,15594.355,5111.0547,20.919397,58.286453
2021-11-29 01:00:00,372.38,337.10678,5716.265,9143.2688,15478.561,5116.753,27.608164,86.4505
2021-11-29 02:00:00,363.1,0,6973.843,9023.39446,15111.076,5106.418,30.131275,0
2021-11-29 03:00:00,356.54,0,8070.8135,8711.28842,14275.549,5101.8604,26.794434,31.299356
2021-11-29 04:00:00,346.55,0,9001.703,8471.59937,12938.47,5064.3257,23.782469,40.106552
2021-11-29 05:00:00,324.67,0,9474.181,8187.12819,11932.471,5056.967,18.278957,35.96095
2021-11-29 06:00:00,298.24,0,10305.988,7872.63774,10657.034,5065.583,11.636034,24.864723
2021-11-29 07:00:00,285.96,221.7594,10200.888,7482.38644,9593.626,5069.9263,10.869775,45.878696
2021-11-29 08:00:00,280.78,189.0614,10832.298,7135.98553,8910.348,5075.5317,9.984007,44.82473
2021-11-29 09:00:00,274.33,0,10501.904,7058.5724,8488.769,5053.339,11.440881,53.741947
2021-11-29 10:00:00,266.83,16.159414,10287.524,7092.02218,8845.472,5077.705,16.771555,0
2021-11-29 11:00:00,267.15,0,9915.782,7391.40459,9992.113,5072.0522,15.726893,10.973371
2021-11-29 12:00:00,273.45,0,9394.868,7634.97739,11048.819,5085.6235,16.663158,59.849426
2021-11-29 13:00:00,289.78,0,8875.333,7934.62992,12254.392,5088.6313,15.306267,45.197903
2021-11-29 14:00:00,301.07,669.444,8041.158,8166.27154,13400.875,5074.7344,14.994482,78.217865
2021-11-29 15:00:00,278.64,2965.2224,7198.4595,8298.13774,14295.25,5053.956,20.307058,75.66352
2021-11-29 16:00:00,291.35,4373.879,6248.0645,8292.27021,14654.272,5065.2915,22.620323,87.2132
2021-11-29 17:00:00,308.47,4822.1113,5697.646,8244.49222,15421.715,5049.443,21.355068,104.069984
2021-11-29 18:00:00,311.51,4774.3745,5198.5176,8098.36798,15386.481,5047.4805,21.123568,109.39763
2021-11-29 19:00:00,312.85,4457.4126,5039.06,8100.35914,15337.295,5073.9873,19.067045,110.09813
2021-11-29 20:00:00,314.01,4832.9946,4780.8735,7984.94982,15414.037,5060.169,14.225787,69.13368
2021-11-29 21:00:00,313.73,4819.355,5040.6143,7996.70032,15345.873,5057.056,11.753284,97.65435
2021-11-29 22:00:00,316,4483.754,5363.4727,8152.81965,15801.786,5051.401,14.115097,92.759514
2021-11-29 23:00:00,339.26,3733.377,5991.55,8310.22501,16226.257,5041.8047,20.952574,88.81793
2021-11-30 00:00:00,360,2050.0007,4572.3354,9258.70899,17488.543,5111.2686,20.290543,58.286453
2021-11-30 01:00:00,328.58,215.95105,6124.2314,9266.30669,16844.582,5114.654,25.273115,86.4505
2021-11-30 02:00:00,278.13,0,7395.1006,9108.03975,15698.305,5101.8374,25.095596,0
2021-11-30 03:00:00,246.19,0,8424.858,8739.54351,14236.1,5109.6704,26.571032,31.299356
2021-11-30 04:00:00,220.41,31.780312,9462.854,8449.37599,12651.341,5071.1826,20.054176,40.106552
2021-11-30 05:00:00,201.23,0,10169.613,8100.44544,11236.816,5072.5513,16.571705,35.96095
2021-11-30 06:00:00,183.09,0,10982.136,7797.17332,9916.246,5078.8115,9.14354,24.864723
2021-11-30 07:00:00,168.11,233.51996,11342.603,7384.70601,9161.5625,5071.673,10.586684,45.878696
2021-11-30 08:00:00,165.39,194.60718,11954.245,7076.22446,8801.324,5073.3096,10.074755,44.82473
2021-11-30 09:00:00,166.99,0,11928.097,7113.90423,8900.139,5052.655,8.3371105,53.741947
2021-11-30 10:00:00,186.5,10.589561,11678.709,7288.63962,9504.597,5078.596,11.242945,0
2021-11-30 11:00:00,208.42,0,11514.009,7737.17792,10584.221,5065.5254,13.297919,10.973371
2021-11-30 12:00:00,233.53,0,11052.505,8108.45357,11500.226,5093.475,13.713326,59.849426
2021-11-30 13:00:00,263.93,0,10745.112,8416.03426,12426.7705,5098.1807,12.190808,45.197903
2021-11-30 14:00:00,285.03,637.74554,10138.894,8626.51403,13231.888,5076.6304,14.73909,78.217865
2021-11-30 15:00:00,273.85,2794.3484,9551.783,8636.5891,13950.106,5050.4634,21.043533,75.66352
2021-11-30 16:00:00,285.93,4138.84,8970.532,8533.19829,14471.297,5064.199,29.63875,87.2132
2021-11-30 17:00:00,293.79,4590.4536,8712.469,8325.44356,15194.471,5055.209,32.683163,104.069984
2021-11-30 18:00:00,285.3,4537.6953,8462.585,8108.66125,15559.607,5053.8906,32.005604,109.39763
2021-11-30 19:00:00,282.61,4264.6567,8468.73,8033.31294,15702.25,5069.228,30.885086,110.09813
2021-11-30 20:00:00,278.24,4575.9106,8496.501,7888.10781,15994.745,5060.5283,25.139082,69.13368
2021-11-30 21:00:00,264.62,4520.028,8821.492,7996.25375,16085.317,5064.4277,19.237745,97.65435
2021-11-30 22:00:00,267.53,4101.0103,9195.078,8226.15995,16333.507,5066.0874,19.404737,92.759514
2021-11-30 23:00:00,307.57,3395.9146,9772.148,8442.86859,16460.21,5039.9062,23.496649,88.81793
2021-12-01 00:00:00,348.68,1869.8121,7555.6816,8465.25404,14798.723,5107.0728,17.895052,61.351185
2021-12-01 01:00:00,327.78,218.27325,8051.3413,8565.33537,14314.074,5111.017,24.738264,82.23759
2021-12-01 02:00:00,297.87,0,8765.615,8411.62256,13389.649,5098.1587,26.564362,0
2021-12-01 03:00:00,267.14,0,9395.475,7915.63182,12192.182,5106.132,21.834614,32.195843
2021-12-01 04:00:00,243.61,78.42887,10209.482,7523.74683,10958.586,5068.0356,21.618456,33.5922
2021-12-01 05:00:00,236.36,0,9945.611,7044.26279,9758.835,5069.423,19.400875,36.28084
2021-12-01 06:00:00,239.48,0,10773.617,6712.45284,8933.698,5075.3984,12.006979,31.112453
2021-12-01 07:00:00,234.02,115.22866,11007.791,6321.51081,8367.481,5068.0933,12.19697,46.372116
2021-12-01 08:00:00,208.14,110.855736,11036.462,6021.42924,8090.792,5069.753,13.281239,50.140564
2021-12-01 09:00:00,204.67,0,10955.621,6129.11633,8206.42,5049.4663,14.826151,51.552456
2021-12-01 10:00:00,236.55,0,10417.399,6385.65761,8855.089,5074.8203,22.03583,4.7720847
2021-12-01 11:00:00,262.46,0,10371.779,6913.54372,10011.825,5061.971,22.72555,12.878353
2021-12-01 12:00:00,279.52,0,9520.288,7430.49634,11281.566,5090.88,21.527403,58.89541
2021-12-01 13:00:00,302.45,0,8733.303,7858.25446,12532.575,5095.321,16.188677,49.60224
2021-12-01 14:00:00,324.39,668.89417,8037.291,8089.17975,14103.808,5073.44,13.623721,78.99644
2021-12-01 15:00:00,313.42,3004.8608,6854.5405,8049.02542,15586.438,5046.5054,12.394016,82.43986
2021-12-01 16:00:00,312.87,4441.856,5907.148,7840.0997,16744.92,5061.445,10.709226,91.33184
2021-12-01 17:00:00,325.67,4949.8174,4850.917,7540.45769,17801.03,5052.402,7.8351793,105.77126
2021-12-01 18:00:00,338.12,4963.9224,3740.5598,7333.97567,18678.447,5050.5044,5.4655027,106.05444
2021-12-01 19:00:00,344.58,4660.707,3487.686,7215.58101,19430.312,5065.988,6.43705,114.73221
2021-12-01 20:00:00,351.46,4953.3413,2757.8552,7092.92655,19970.49,5057.9634,4.4400954,71.22105
2021-12-01 21:00:00,351.61,4915.5093,2547.5754,7214.82538,20527.305,5062,4.917015,95.88575
2021-12-01 22:00:00,356.88,4497.4326,2742.9053,7575.34927,21084.473,5063.7295,8.323608,94.047516
2021-12-01 23:00:00,373.11,3650.4324,2574.9993,7924.35139,21378.146,5037.0835,18.697351,95.700935
2021-12-02 00:00:00,390.51,1234.5238,1697.9252,8622.79131,22795.953,5110.0063,22.10518,64.49258
2021-12-02 01:00:00,381.04,53.293163,3225.5295,8612.72045,21814.59,5114.39,27.444363,77.919304
2021-12-02 02:00:00,372.51,0,4413.576,8379.99976,20152.17,5101.371,30.275623,0
2021-12-02 03:00:00,364.55,0,5551.827,7907.28341,18321.846,5109.4546,26.549196,33.114754
2021-12-02 04:00:00,349.22,177.55011,6594.274,7543.4332,16502.984,5071.853,22.861362,26.914906
2021-12-02 05:00:00,320.67,0,7484.095,7163.3359,14598.364,5073.0312,18.31862,36.608734
2021-12-02 06:00:00,300.81,0,8456.4,6873.81176,12895.739,5078.47,11.2634945,37.516457
2021-12-02 07:00:00,277.23,47.949856,8885.515,6532.81637,11874.069,5071.099,12.568711,46.87788
2021-12-02 08:00:00,261.87,23.513075,9732.176,6301.17054,11314.574,5072.4336,11.199408,55.589363
2021-12-02 09:00:00,265.97,0,9921.671,6399.27193,11504.553,5052.7085,13.105793,49.308197
2021-12-02 10:00:00,284.34,0,9951.03,6596.55871,12139.266,5077.5093,17.193447,10.55991
2021-12-02 11:00:00,311.98,0,9805.641,7062.82378,13061.749,5064.5254,17.195099,14.830984
2021-12-02 12:00:00,335.76,0,9488.543,7449.7828,13887.156,5094.668,14.998748,57.917526
2021-12-02 13:00:00,357.06,0,9127.733,7801.47838,14760.23,5098.6846,11.294899,54.116745
2021-12-02 14:00:00,367.2,514.5929,8595.524,7970.45814,15684.744,5076.7114,8.850945,79.79449
2021-12-02 15:00:00,346.74,2388.7915,8152.6133,7950.42307,16775.541,5048.773,13.327274,89.3857
2021-12-02 16:00:00,335.98,3592.3696,7362.1064,7796.6201,17996.695,5064.809,16.104641,95.55348
2021-12-02 17:00:00,341.34,3990.6223,6929.6807,7618.86149,19244.732,5055.9043,18.050007,107.5151
2021-12-02 18:00:00,340.46,3995.9026,6611.9517,7450.71102,20342.865,5053.2646,18.464237,102.62764
2021-12-02 19:00:00,334.41,3801.3357,6562.2637,7407.9411,20928.787,5068.547,17.962982,119.482185
2021-12-02 20:00:00,326.12,3946.8804,6399.8184,7330.17366,21571.816,5061.4663,16.522808,73.36062
2021-12-02 21:00:00,315.97,3871.7783,6850.089,7446.39825,21880.703,5065.5054,14.857653,94.07291
2021-12-02 22:00:00,307.98,3372.7056,7193.861,7748.95999,21922.023,5067.6475,16.40041,95.36773
2021-12-02 23:00:00,319.44,2568.824,7813.578,8026.16498,21676.293,5039.8594,24.099913,102.756096
2021-12-03 00:00:00,340.94,1453.0834,7382.9873,8367.71884,18631.77,5104.188,21.794464,67.90869
2021-12-03 01:00:00,318.57,0,9086.954,8452.7872,17880.184,5109.0703,28.120441,73.22337
2021-12-03 02:00:00,279.8,0,10618.061,8283.15283,16735.021,5096.0913,27.744097,4.3958926
2021-12-03 03:00:00,245.57,0,11655.545,7837.28766,15459.809,5104.214,29.037334,34.11402
2021-12-03 04:00:00,217.97,428.2428,12770.956,7474.0682,13906.416,5066.9136,17.758165,19.653658
2021-12-03 05:00:00,188.47,218.42706,13349.125,7038.29142,12630.136,5068.144,12.62061,36.965298
2021-12-03 06:00:00,177.13,0,14144.011,6733.2916,11368.818,5073.438,8.831028,44.480515
2021-12-03 07:00:00,161.7,15.318338,14108.631,6338.55984,10469.558,5065.9565,8.136348,47.427876
2021-12-03 08:00:00,154.41,3.4479442,14374.5625,6076.11033,9894.668,5067.4604,10.18724,61.514683
2021-12-03 09:00:00,154.95,0,14039.517,6156.45582,9810.189,5047.9736,6.1268234,46.86767
2021-12-03 10:00:00,167.26,0,13610.462,6380.77619,10319.69,5072.245,5.75961,16.8539
2021-12-03 11:00:00,188.99,0,13233.647,6868.50621,11088.784,5059.6216,9.80562,16.95438
2021-12-03 12:00:00,205.75,0,12425.016,7332.3311,11886.629,5090.391,11.164071,56.85413
2021-12-03 13:00:00,241.08,0,11841.506,7749.00174,12675.941,5094.23,13.898001,59.026066
2021-12-03 14:00:00,269.46,278.06454,11082.285,7980.29396,13757.232,5071.954,19.022116,80.66234
2021-12-03 15:00:00,267.73,2138.4392,10282.153,7959.74918,15024.27,5043.4707,30.104248,96.93897
2021-12-03 16:00:00,280.2,3528.7356,9398.275,7806.21948,16376.878,5060.5728,42.924732,100.14433
2021-12-03 17:00:00,294.86,4050.129,8887.656,7573.33917,18014.805,5051.5244,46.458126,109.41143
2021-12-03 18:00:00,298.71,4110.136,8619.482,7390.60582,19225.607,5048.421,41.672493,98.901146
2021-12-03 19:00:00,304.89,3894.0818,8482.293,7282.15362,20170.66,5064.0176,39.26963,124.64757
2021-12-03 20:00:00,294.9,4035.9094,8482.654,7151.15321,20991.066,5057.393,27.891535,75.68731
2021-12-03 21:00:00,283.43,4038.9736,9179.223,7252.18627,21323.256,5061.5337,20.212996,92.10152
2021-12-03 22:00:00,276.75,3673.4026,9431.232,7536.6834,21664.912,5063.587,22.626163,96.803406
2021-12-03 23:00:00,289.28,2953.6104,10070.464,7842.81632,21500.848,5035.7266,24.378214,110.42826
2021-12-04 00:00:00,319.54,1553.7039,9839.562,7970.62092,16662.72,5103.1465,9.718739,70.372536
2021-12-04 01:00:00,301.15,2.6375492,10580.403,8118.53355,16077.766,5108.5903,15.283314,69.83647
2021-12-04 02:00:00,284.64,0,11122.798,7937.45318,15077.895,5095.4863,18.595833,7.9683337
2021-12-04 03:00:00,274.27,0,11590.575,7445.36899,13887.04,5103.7925,15.506866,34.83474
2021-12-04 04:00:00,270.54,433.58405,12043.252,7015.26821,12499.129,5066.9717,7.06462,14.416536
2021-12-04 05:00:00,255.18,181.79286,11915.676,6488.45942,11191.435,5068.129,1.1937286,37.22247
2021-12-04 06:00:00,233.9,0,12172.16,6153.88128,10032.497,5072.989,0,49.50329
2021-12-04 07:00:00,220.06,0.24384604,12151.961,5726.52694,9271.916,5065.35,0,47.824554
2021-12-04 08:00:00,221.16,5.1274023,11872.187,5437.02033,8887.822,5066.6904,8.68958,65.78827
2021-12-04 09:00:00,235.72,0,11642.91,5508.84798,8923.258,5047.6963,5.171566,45.107456
2021-12-04 10:00:00,246.16,0,10863.811,5751.90263,9453.581,5071.371,9.874173,21.393396
2021-12-04 11:00:00,250.29,0,10582.801,6289.81785,10452.937,5058.785,15.104009,18.485863
2021-12-04 12:00:00,259.9,0,9698.007,6912.03035,11531.713,5090.752,15.599642,56.08716
2021-12-04 13:00:00,274.92,0,9254.739,7456.24108,12687.75,5094.2314,23.32256,62.566875
2021-12-04 14:00:00,278.31,241.76193,8376.404,7758.38011,14250.839,5071.692,31.258951,81.28826
2021-12-04 15:00:00,288.5,2173.3372,7317.983,7729.77913,15863.6,5042.278,36.650703,102.38672
2021-12-04 16:00:00,305.21,3634.9163,6386.8823,7553.72086,17247.936,5060.586,42.563572,103.455444
2021-12-04 17:00:00,307.42,4192.5933,5528.9185,7257.52163,18695.982,5051.5933,36.86444,110.779144
2021-12-04 18:00:00,310.41,4275.933,4479.216,7095.61511,19908.014,5047.821,31.71549,96.21344
2021-12-04 19:00:00,314.67,4030.4097,4373.537,6906.30525,20950.807,5063.3643,28.242754,128.37305
2021-12-04 20:00:00,323.94,4208.5093,3923.9163,6785.56477,21691.988,5057.6,14.867222,77.36542
2021-12-04 21:00:00,331.12,4239.1157,3697.1562,6911.51608,22130.568,5061.8613,9.63174,90.67967
2021-12-04 22:00:00,334.36,3932.7559,4268.9175,7235.8634,22481.83,5064.163,18.868816,97.838875
2021-12-04 23:00:00,350.9,3217.8687,4302.7583,7602.38427,22445.684,5035.4473,15.669444,115.96176
2021-12-05 00:00:00,374.92,1234.947,4623.7095,9248.71251,18646.373,5100.2646,9.798886,58.286453
2021-12-05 01:00:00,374.77,0,6073.467,9171.28254,18357.83,5105.639,14.375163,86.4505
2021-12-05 02:00:00,371.85,0,7276.609,8954.91909,17679.031,5095.3022,17.095037,0
2021-12-05 03:00:00,368.71,0,8086.3755,8542.10027,16364.099,5092.0596,14.545509,31.299356
2021-12-05 04:00:00,365.08,308.33295,9102.027,8216.66301,14484.474,5055.0317,9.376544,40.106552
2021-12-05 05:00:00,351.02,243.78212,9824.544,7896.95647,12651.878,5049.003,3.6000402,35.96095
2021-12-05 06:00:00,324.81,0,10853.593,7554.21689,10513.202,5057.646,3.4010766,24.864723
2021-12-05 07:00:00,292.62,119.25538,11504.546,7177.87318,8877.757,5060.945,3.3386977,45.878696
2021-12-05 08:00:00,242.64,78.61436,12302.784,6858.30415,7947.5205,5066.7695,11.897783,44.82473
2021-12-05 09:00:00,213.34,0,12308.212,6823.9037,7411.04,5044.8276,7.947287,53.741947
2021-12-05 10:00:00,192.98,0,12302.63,6864.49372,7449.372,5070.317,11.917066,0
2021-12-05 11:00:00,183.34,0,12525.888,7243.54283,8276.683,5064.9097,17.111292,10.973371
2021-12-05 12:00:00,175.07,0,12434.797,7534.44913,8967.788,5077.8887,18.820127,59.849426
2021-12-05 13:00:00,170.22,0,12594.839,7883.29128,9964.98,5081.1353,23.137764,45.197903
2021-12-05 14:00:00,176.67,177.30072,12497.192,8080.98078,10996.139,5066.5303,27.324741,78.217865
