UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-11-20 13:00:00,273.82,3473.8108,943.9942,14833.217,2879.1675,38509.15,30439.361,206.87143,1465.1403
2021-11-20 14:00:00,271.88,3412.418,1493.02824,15534.277,2493.999,39507.86,30474.94,203.44966,1580.4624
2021-11-20 15:00:00,272.36,3269.1526,1766.07329,15353.457,1868.0957,39586.21,30521.969,207.1075,1694.5156
2021-11-20 16:00:00,273.86,3277.238,1868.5524,15538.02,1557.7292,40585.56,30476.963,211.42119,1768.1719
2021-11-20 17:00:00,275.77,3219.9167,1888.49918,15259.881,1389.5564,40501.65,30423.828,205.67822,1769.274
2021-11-20 18:00:00,279.14,3393.4446,1906.49219,14273.337,1369.3525,40359.766,30445.432,198.87451,1793.1433
2021-11-20 19:00:00,277.49,3469.9355,1691.47682,14149.755,1340.4998,39646.152,30420.389,192.79315,1794.7214
2021-11-20 20:00:00,280.35,3670.3442,1159.86943,13298.504,1306.361,40089.51,30467.275,189.03862,1841.6608
2021-11-20 21:00:00,288.08,3911.3022,523.7222,14127.339,1495.1377,40456.04,30482.5,188.49818,1852.6777
2021-11-20 22:00:00,289.58,3957.439,117.29803,14069.7705,1890.3674,40828.4,30444.89,185.86671,1830.1819
2021-11-20 23:00:00,289.91,3963.9932,0.0929,13865.544,2486.5786,40459.22,30481.973,184.61755,1812.128
2021-11-21 00:00:00,289.51,2292.8743,0.60393,16339.74,2440.7544,38637.418,30751.574,205.54619,1366.986
2021-11-21 01:00:00,287.63,2102.8547,7.35701,15989.962,2260.5183,38576.37,30725.049,201.04169,1341.9363
2021-11-21 02:00:00,289.72,2354.825,31.55028,15079.435,1870.8861,38159.75,30764.396,200.22638,1251.0507
2021-11-21 03:00:00,290.98,2695.846,9.1936,14467.074,1457.8513,37211.668,30801.832,203.6805,1130.1636
2021-11-21 04:00:00,292.25,2765.718,0,13779.244,1224.4382,34982.88,30805.008,203.33815,1063.0383
2021-11-21 05:00:00,276.99,2760.2664,0,12949.808,1086.925,33622.89,30811.564,201.69402,1016.31635
2021-11-21 06:00:00,282.28,2873.0957,17.88506,12691.054,1065.8601,32097.158,30793.22,203.78935,1020.1488
2021-11-21 07:00:00,276.11,3015.8042,11.52849,13267.583,1099.5682,31026.234,30810.033,209.4549,1003.80255
2021-11-21 08:00:00,270.83,3186.0923,0,13614.544,997.24664,30508.928,30805.277,208.3624,971.5457
2021-11-21 09:00:00,274.34,3196.03,0,14400.478,819.51636,31000.408,30761.66,213.32916,998.1994
2021-11-21 10:00:00,277.24,3416.4993,0,15139.914,875.54083,31859.13,30760.043,226.18625,1042.856
2021-11-21 11:00:00,281.11,3576.2244,0,16128.758,1323.2588,33818.27,30812.262,227.92508,1108.6321
2021-11-21 12:00:00,278.95,3587.182,283.86139,16729.799,1826.3368,35212.64,30781.895,233.81602,1127.4248
2021-11-21 13:00:00,281.16,3568.8638,714.36493,16924.123,2196.8633,37004.16,30778.23,238.8242,1173.769
2021-11-21 14:00:00,275.97,3770.138,1029.8608,17070.867,2204.5183,38510.918,30775.691,239.6506,1216.3523
2021-11-21 15:00:00,271.9,3811.1035,1131.72914,17293.074,1885.9958,39016.645,30854.496,238.2775,1257.2682
2021-11-21 16:00:00,274.46,4062.0518,1175.22547,17097.994,1602.5671,40381.37,30779.758,232.67017,1288.4325
2021-11-21 17:00:00,270.94,4193.6353,1189.72269,17180.3,1413.3971,40317.12,30730.895,236.89693,1279.7192
2021-11-21 18:00:00,267.43,4342.6284,1094.75518,16506.256,1442.8215,40087.355,30742.492,224.8487,1290.3615
2021-11-21 19:00:00,268.71,4417.9805,769.25758,16938.375,1459.4088,39111.46,30708.36,211.18448,1297.8873
2021-11-21 20:00:00,266.81,4406.0024,351.25735,16828.69,1482.1299,38536.75,30776.39,208.24292,1341.724
2021-11-21 21:00:00,269.91,4617.0146,73.6914,17163.578,1859.4497,38864.844,30791,204.29808,1371.382
2021-11-21 22:00:00,265.45,4611.4004,20.48021,17354.008,2320.624,39425.074,30773.87,204.02101,1365.3862
2021-11-21 23:00:00,266.45,4590.104,60.98666,17228.395,2748.6963,40065.49,30771.26,201.7785,1350.446
2021-11-22 00:00:00,264.09,6607.114,11.90244,16160.554,2523.0828,35090.707,31170.373,101.599304,1377.6978
2021-11-22 01:00:00,265.07,6073.5835,13.78715,15786.801,2233.5178,35070.758,31140.635,96.7194,1354.7883
2021-11-22 02:00:00,264.06,6079.5737,32.72549,14941.334,1759.0796,34544.777,31205.547,96.82982,1272.5844
2021-11-22 03:00:00,256.72,6149.815,3.138,14355.737,1312.995,33527.51,31246.076,103.14046,1152.3862
2021-11-22 04:00:00,249.98,6131.5796,0,13707.264,1132.4576,31314.96,31242.553,102.64256,1083.1119
2021-11-22 05:00:00,283.41,5825.32,0,12906.862,1055.4374,29926.875,31251.402,103.49809,1035.4474
2021-11-22 06:00:00,246.34,5370.629,12.91536,12677.966,1045.7507,28365.602,31227.516,104.17496,1038.1025
2021-11-22 07:00:00,248.26,5302.0605,21.1649,13246.527,1034.015,27394.934,31243.055,104.899895,1019.4553
2021-11-22 08:00:00,250.5,5030.905,20.90221,13603.26,838.70514,26906.426,31241.912,105.212296,983.8684
2021-11-22 09:00:00,256.39,4855.51,8.43359,14335.92,631.235,27471.7,31206.38,111.699554,1003.308
2021-11-22 10:00:00,262.1,4580.3296,0,15045.335,805.1724,28334.104,31208.451,114.86672,1047.5215
2021-11-22 11:00:00,275.44,4362.2427,0,15978.26,1235.201,30404.05,31248.543,121.97966,1109.1154
2021-11-22 12:00:00,282.44,4071.6787,159.14401,16565.479,1529.7592,32041.729,31228.424,123.610825,1126.1427
2021-11-22 13:00:00,287.47,3803.2266,494.26378,16729.258,1824.3787,33997.535,31208.715,128.2394,1167.3964
2021-11-22 14:00:00,290.64,3637.0427,784.35788,16849.654,1980.6312,35588,31196.582,124.00863,1208.6107
2021-11-22 15:00:00,296.29,3366.9277,918.55751,17071.123,1718.3772,36176.465,31297.904,128.36656,1250.0839
2021-11-22 16:00:00,299.63,3457.199,999.15995,16822.219,1376.4789,37552.27,31213.494,134.72427,1282.2441
2021-11-22 17:00:00,297.53,3305.7646,1053.21823,16890.217,1237.4114,37399.227,31152.14,125.70502,1278.5153
2021-11-22 18:00:00,293.98,3404.7078,1044.78972,16236.734,1362.1965,37200.742,31164.188,120.659935,1288.1333
2021-11-22 19:00:00,290.39,3480.069,836.56983,16682.768,1419.8127,36275.203,31132.56,108.71482,1297.2184
2021-11-22 20:00:00,286.5,3554.3904,472.66375,16532.074,1635.1709,35708.273,31193,103.800995,1342.0674
2021-11-22 21:00:00,284.53,3749.3242,146.34775,16854.63,2426.218,36098.125,31223.63,101.90977,1371.1554
2021-11-22 22:00:00,296.17,3721.8267,28.49437,17006.287,3130.607,36757.402,31220.666,95.65971,1363.7054
2021-11-22 23:00:00,301.45,3480.9863,46.93554,16856.08,3489.3071,37362.83,31202.938,92.09004,1349.1617
2021-11-23 00:00:00,301.48,3699.1677,0,16744.3,2903.3684,41772.168,31670.38,65.00031,1956.4503
2021-11-23 01:00:00,301.71,3389.7554,7.47839,16778.357,2140.6958,39321.727,31660.13,59.64832,1871.9193
2021-11-23 02:00:00,299.44,3525.954,37.90434,16071.051,1314.944,36911.277,31680.752,60.265728,1626.7068
2021-11-23 03:00:00,298.76,3764.8557,0,14680.672,829.1312,34646.543,31688.537,69.75915,1362.5059
2021-11-23 04:00:00,295.18,3853.1514,0,13994.626,807.2877,31881.826,31679.83,69.21688,1242.0696
2021-11-23 05:00:00,249.53,3745.4478,0,12898.912,762.9081,30799.07,31693.107,73.540344,1190.9652
2021-11-23 06:00:00,290.04,3651.1619,18.14528,12397.449,703.1384,29383.582,31679,74.2996,1218.2413
2021-11-23 07:00:00,291.78,3705.3533,11.53583,12635.4795,672.6174,30065.807,31682.86,72.367546,1225.005
2021-11-23 08:00:00,294.85,3766.1633,0,13221.561,690.10754,30649.479,31660.863,73.04163,1168.1797
2021-11-23 09:00:00,297.08,3690.4116,0,13677.864,994.8311,33109.645,31626.943,83.90954,1202.6487
2021-11-23 10:00:00,295.69,3736.6272,0,14443.151,1734.2134,34759.047,31641.61,81.79259,1254.1287
2021-11-23 11:00:00,304.43,3791.7046,0,15501.281,2683.7417,37146.86,31689.148,92.14689,1362.3202
2021-11-23 12:00:00,310.97,3717.795,134.53792,16129.393,3032.428,37992.695,31649.69,92.148056,1377.3456
2021-11-23 13:00:00,302.67,3646.583,470.28369,16477.83,2803.2349,38696.215,31625.52,95.04246,1476.3933
2021-11-23 14:00:00,297.51,3680.0938,842.95262,17141.295,2178.9675,39634.777,31659.51,85.97822,1594.6921
2021-11-23 15:00:00,298.42,3654.7742,1103.58324,17276.998,1512.7706,39650.203,31714.4,90.96248,1715.1854
2021-11-23 16:00:00,291.17,3827.0813,1258.94592,17171.963,1266.9261,40556.004,31649.736,101.360825,1795.8474
2021-11-23 17:00:00,286.75,3896.931,1302.4572,16515.238,1227.5284,40396.418,31573.242,83.636536,1800.0631
2021-11-23 18:00:00,284.28,4102.3745,1324.66066,16010.405,1224.9275,40273.117,31599.275,80.10877,1821.1217
2021-11-23 19:00:00,282.85,4135.428,1206.26235,15944.182,1151.0228,39611.227,31574.61,69.51597,1824.907
2021-11-23 20:00:00,281.99,4255.6963,896.71791,15263.559,1338.2893,40092.3,31615.793,63.721134,1872.3157
2021-11-23 21:00:00,287.36,4468.876,503.04793,15886.222,1988.1565,40560.05,31638.855,63.817947,1879.5964
2021-11-23 22:00:00,292.78,4491.5967,216.89982,16039.945,2674.0017,40980.082,31590.365,55.14269,1854.0831
2021-11-23 23:00:00,291.09,4395.1875,73.86224,16314.063,3069.13,40639.25,31643.227,50.93007,1835.968
2021-11-24 00:00:00,288.62,5925.135,34.43176,17873.064,3155.8547,41030.87,33110.52,194.89577,1946.7374
2021-11-24 01:00:00,288.41,5710.7886,0,17962.27,2409.5244,39687.824,33085.63,190.51125,1893.324
2021-11-24 02:00:00,285.77,5968.51,34.15637,17335.002,1483.557,38205.324,33109.875,190.9617,1665.1272
2021-11-24 03:00:00,284.29,6350.8374,0,16271.836,937.1966,36685.863,33097.22,195.38052,1407.2661
2021-11-24 04:00:00,278.23,6403.408,0,15266.35,878.56006,34556.81,33085.875,192.48593,1281.3219
2021-11-24 05:00:00,289.7,6226.343,0,14333.59,800.631,33597.08,33096.406,192.01561,1219.1321
2021-11-24 06:00:00,269.06,6042.8125,0,13777.9375,765.44525,32271.152,33081.504,190.34166,1231.0331
2021-11-24 07:00:00,269.26,6174.528,0,14208.362,758.40656,32235.184,33072.08,190.46262,1224.7375
2021-11-24 08:00:00,273.33,6113.638,0,14627.637,757.2397,32457.709,33034.754,188.23666,1163.0094
2021-11-24 09:00:00,275.7,6017.926,0,15210.712,1001.38745,34032.438,32993.824,197.3667,1197.2788
2021-11-24 10:00:00,274.07,6007.694,0,15697.02,1650.4491,35284.625,33020.6,199.72778,1254.9261
2021-11-24 11:00:00,275.91,5934.589,0,16730.836,2604.326,36959.387,33052.17,206.04285,1367.3749
2021-11-24 12:00:00,283.42,5724.3174,430.16755,17371.848,3018.261,37735.45,32999.535,209.14197,1376.1401
2021-11-24 13:00:00,278.29,5399.9688,1164.54857,17640.756,2836.8457,38319.87,32967.26,214.02948,1462.2943
2021-11-24 14:00:00,274.78,5380.65,1775.88998,18387.701,2214.4065,39098.53,32983.957,210.89278,1567.1395
2021-11-24 15:00:00,272.5,5138.428,2063.97829,18524.748,1513.0747,38862.395,33059.027,213.21324,1678.1522
2021-11-24 16:00:00,269.65,5324.0894,2167.17769,18200.113,1246.5884,39505.145,32966.34,215.91986,1759.5775
2021-11-24 17:00:00,265.89,5140.9126,2178.0965,17704.053,1207.2332,39248.78,32863.906,211.4467,1763.0758
2021-11-24 18:00:00,266.33,5158.718,2182.96543,17042.73,1259.856,38935.105,32890.44,204.15692,1781.3779
2021-11-24 19:00:00,265.23,5260.633,1927.29337,16808.607,1218.0118,38202.348,32866.344,197.38863,1789.1644
2021-11-24 20:00:00,269.28,5289.0464,1338.02665,15904.15,1218.775,38509.047,32904.266,194.30936,1837.1615
2021-11-24 21:00:00,274.01,5374.29,649.92209,16657.908,1593.4081,38674.74,32932.3,193.44598,1845.0782
2021-11-24 22:00:00,279.03,5411.4526,200.10881,16492.436,2224.409,39119.58,32878.734,190.72095,1814.6224
2021-11-24 23:00:00,280.73,5180.395,43.04108,16518.594,2838.019,38994.83,32943.086,189.71466,1794.177
2021-11-25 00:00:00,280.64,5500.825,14.683,16559.719,2627.9622,38662.195,33193.742,204.8652,1153.8799
2021-11-25 01:00:00,277.9,5052.3604,9.85257,16586.443,2021.4164,37548.88,33191.133,200.38557,1132.2692
2021-11-25 02:00:00,278.24,5229.512,34.01185,16170.887,1396.9065,36160.008,33217.066,199.67816,1083.1904
2021-11-25 03:00:00,275.77,5531.447,5.56997,15269.732,1056.7726,34620.875,33204.582,203.20027,999.1907
2021-11-25 04:00:00,271.62,5527.8193,0,14353.242,996.766,32594.023,33194.887,202.64201,945.2421
2021-11-25 05:00:00,273.05,5391.6924,0,13518.347,925.3565,31785.986,33201.1,201.09271,910.9351
2021-11-25 06:00:00,253.76,5246.34,6.22481,12969.698,927.7574,30552.82,33188.184,202.85693,918.05634
2021-11-25 07:00:00,251.02,5349.8594,16.88677,13309.846,970.6911,30461.887,33188.82,208.05556,900.08826
2021-11-25 08:00:00,252.73,5383.3755,0,13687.789,926.9632,30499.537,33144.047,206.83281,874.9596
2021-11-25 09:00:00,245.91,5355.5645,0,14032.717,996.116,31773.428,33111.535,212.1049,891.29834
2021-11-25 10:00:00,246.1,5447.0537,0,14356.02,1455.2964,32952.87,33140.2,224.09985,929.2284
2021-11-25 11:00:00,246.49,5501.491,0,15272.812,2156.3323,34641.86,33166.027,226.18494,967.80743
2021-11-25 12:00:00,250.82,5421.415,261.32117,15817.858,2441.559,35507.863,33128.617,231.82977,986.63837
2021-11-25 13:00:00,249.96,5257.843,756.12011,16099.778,2354.8196,36047.113,33089.312,236.81804,1020.43384
2021-11-25 14:00:00,248.42,5348.058,1120.89555,16813.5,2008.7054,36770.19,33130.137,237.3187,1050.9697
2021-11-25 15:00:00,252.61,5230.1143,1237.53889,16988.516,1566.6165,36550.99,33188.895,236.23224,1080.3922
2021-11-25 16:00:00,250.31,5458.15,1286.02774,16814.723,1369.2264,36940.02,33097.426,231.29883,1100.4176
2021-11-25 17:00:00,245.05,5442.272,1327.99198,16378.138,1331.8079,36543.38,33000.16,234.83914,1092.8741
2021-11-25 18:00:00,238.57,5553.0244,1289.47479,15759.907,1383.6864,36192.605,33030.734,223.20186,1104.8544
2021-11-25 19:00:00,236.17,5605.316,991.63322,15633.132,1383.3278,35645.484,33002.19,210.12288,1116.6119
2021-11-25 20:00:00,234.39,5577.1963,525.43799,14540.908,1447.9524,35849.63,33045.094,207.20163,1155.283
2021-11-25 21:00:00,237.88,5740.0054,146.9436,15292.822,1874.4196,36075.926,33086.87,203.52403,1179.6886
2021-11-25 22:00:00,239.99,5684.8887,30.12448,14990.908,2404.3752,36601.5,33024.28,203.0606,1178.99
2021-11-25 23:00:00,238.43,5453.747,65.37051,14894.58,2760.8582,36745.74,33087.2,200.94203,1169.8632
2021-11-26 00:00:00,236.78,6916.4727,12.35374,13092.828,2312.245,30866.07,33213.098,196.4432,977.6062
2021-11-26 01:00:00,236.97,6333.7285,0,12920.235,1877.6482,30230.785,33215.105,192.1543,957.3908
2021-11-26 02:00:00,239.75,6383.8237,33.62097,12569.28,1358.6814,28976.771,33240.58,192.5984,933.12787
2021-11-26 03:00:00,241.39,6548.033,0,11738.971,948.8637,27277.44,33228.637,196.9185,878.3446
2021-11-26 04:00:00,238.38,6495.0854,0,11113.76,844.87787,25535.104,33220.453,194.04765,842.8152
2021-11-26 05:00:00,262.51,6258.933,0,10795.08,797.74725,24865.08,33223.918,193.53705,823.4493
2021-11-26 06:00:00,237.81,5926.781,3.47157,10576.206,784.8646,24034.426,33209.695,191.81787,834.1573
2021-11-26 07:00:00,238.63,5954.6294,0,10130.742,802.8659,24225.043,33212.984,192.00471,820.5343
2021-11-26 08:00:00,237.61,5804.051,0,10966.581,730.3433,24134.248,33166.418,189.56317,804.92596
2021-11-26 09:00:00,242.3,5724.652,0,10849.253,679.8694,25062.395,33133.76,198.34602,821.9212
2021-11-26 10:00:00,249.39,5689.0176,0,11789.515,949.6352,26321.639,33162.043,200.97487,857.7729
2021-11-26 11:00:00,251.16,5600.8193,0,11689.303,1583.503,27958.666,33187.36,206.97798,874.5373
2021-11-26 12:00:00,259.42,5450.2026,193.5297,11875.135,2082.5925,29123.822,33152.684,210.03792,889.78284
2021-11-26 13:00:00,262.12,5270.969,678.32161,12828.251,2282.5945,29801.367,33111.87,214.86282,909.0731
2021-11-26 14:00:00,263.73,5220.0225,1186.0461,13038.093,2068.5496,30085.4,33159.566,211.82587,930.5217
2021-11-26 15:00:00,266.4,4976.4473,1504.8388,13163.084,1651.4558,29836.64,33213.836,213.94188,947.4178
2021-11-26 16:00:00,267.42,5177.104,1654.41617,13777.212,1403.9613,29453.307,33122.617,216.37709,953.2229
2021-11-26 17:00:00,265.42,5033.381,1672.47728,13362.229,1253.4899,28683.139,33025.582,212.31122,947.05896
2021-11-26 18:00:00,267,5092.643,1677.75726,12330.572,1228.6028,28332.771,33058.746,205.03238,955.20026
2021-11-26 19:00:00,265.14,5146.95,1501.7143,12399.243,1182.7089,28230.398,33027.734,198.21184,975.3915
2021-11-26 20:00:00,271.21,5083.9404,1079.49032,11428.954,1331.073,28298.434,33072.062,195.3441,1009.5371
2021-11-26 21:00:00,274.06,5170.251,556.7965,12182.876,1903.8921,28800.092,33115.715,194.49516,1022.50934
2021-11-26 22:00:00,274.88,5100.9863,194.31599,12099.671,2452.2224,29519.053,33050.85,191.92926,1028.9982
2021-11-26 23:00:00,274.76,4762.6577,46.31463,11914.307,2767.4207,30084.139,33111.035,191.03886,1019.1519
2021-11-27 00:00:00,275.72,3594.2192,16.42516,14668.392,3331.5452,39048.266,33248.816,195.4377,985.72504
2021-11-27 01:00:00,278.25,3352.6196,0,14599.934,2441.514,37199.707,33250.54,191.08664,970.71765
2021-11-27 02:00:00,278.28,3574.9102,24.44544,13974.142,1499.9114,35093.6,33275.85,191.5349,901.72174
2021-11-27 03:00:00,279.99,3883.9878,0,12978.516,935.1765,32857.44,33263.355,195.91914,820.57104
2021-11-27 04:00:00,277.28,4050.8499,0,12238.654,834.1172,30232.715,33254.98,193.03287,778.4413
2021-11-27 05:00:00,236.46,4045.603,0,11449.576,782.65106,29188.56,33258.434,192.54845,760.491
2021-11-27 06:00:00,266.34,3957.3784,0,11122.889,752.963,27712.598,33244.074,190.85864,772.6733
2021-11-27 07:00:00,262.86,4039.921,0,11259.006,708.08923,27907.322,33247.11,191.00266,769.5514
2021-11-27 08:00:00,264.19,4146.14,0,11830.11,648.0495,28022.219,33200.094,188.70123,761.82526
2021-11-27 09:00:00,264.78,4101.09,0,12260.204,851.67395,29779.895,33166.973,197.70967,804.88837
2021-11-27 10:00:00,268.71,4128.315,0,12834.5625,1504.2273,31182.736,33195.55,200.16452,849.7561
2021-11-27 11:00:00,266.42,4122.214,0,13744.208,2452.329,33479.15,33220.664,206.37033,886.76636
2021-11-27 12:00:00,269.89,3966.487,261.30832,14218.989,2824.5063,34572.254,33185.42,209.45576,897.25256
2021-11-27 13:00:00,266.85,3825.7988,866.67114,14635.764,2581.4248,35423.29,33144.367,214.32133,934.1836
2021-11-27 14:00:00,265.27,3776.7634,1450.42194,15148.157,1963.872,36546.516,33191.887,211.21956,966.16046
2021-11-27 15:00:00,268.13,3663.0623,1775.37349,15144.388,1395.9604,36799.58,33246.418,213.46843,994.7249
2021-11-27 16:00:00,270.75,3681.7874,1889.88425,15114.267,1260.2603,37411.402,33154.67,216.07999,1011.9055
2021-11-27 17:00:00,268.69,3612.1733,1868.75585,14797.418,1236.4811,37093.86,33056.785,211.74947,995.1915
2021-11-27 18:00:00,263,3729.064,1840.04472,14064.514,1211.114,36801.727,33090.035,204.46353,999.8423
2021-11-27 19:00:00,261.95,3696.54,1601.66146,14012.704,1097.7509,36321.527,33058.996,197.67693,1009.5967
2021-11-27 20:00:00,262.77,3787.5554,1090.69762,13470.298,1124.238,36546.035,33103.203,194.67172,1036.7485
2021-11-27 21:00:00,272.27,3920.884,497.73926,14082.441,1649.8252,37008.08,33146.773,193.81342,1046.3047
2021-11-27 22:00:00,272.85,3946.203,134.26656,14205.463,2447.2327,37617.266,33081.63,191.1441,1049.7823
2021-11-27 23:00:00,270.67,3896.923,30.36715,14195.227,3086.6567,37756.082,33142.457,190.17842,1039.3806
2021-11-28 00:00:00,269.76,4518.755,28.84268,16382.284,3253.2148,37530.965,33221.54,207.02052,1015.55554
2021-11-28 01:00:00,269.51,4271.588,0,16028.362,2707.856,37380.08,33194.97,202.46222,1000.3938
2021-11-28 02:00:00,267.5,4565.6265,25.10126,15200.3955,1870.7771,36734.734,33249.742,201.41325,926.0871
2021-11-28 03:00:00,264.03,4955.625,0,14553.471,1232.0376,35564.49,33255.863,204.72018,839.4286
2021-11-28 04:00:00,258.1,5042.973,0,13873.996,999.1787,33167.31,33271.945,204.84534,793.65186
2021-11-28 05:00:00,271.03,4986.059,0,13025.723,861.7068,31899.826,33254.297,202.99586,773.1276
2021-11-28 06:00:00,255.68,4938.3257,0,12735.976,855.3934,30419.314,33235.06,205.80801,784.66986
2021-11-28 07:00:00,253.88,5088.8896,0,13272.118,864.94806,29618.375,33236.133,212.48448,780.3759
2021-11-28 08:00:00,253.44,5194.716,0,13619.608,710.4127,29192.42,33200.18,211.674,771.0914
2021-11-28 09:00:00,253.25,5174.9556,0,14320.431,549.24817,29898.457,33169.164,215.97964,814.84094
2021-11-28 10:00:00,254.08,5252.708,0,15043.851,730.82306,30892.648,33186.793,230.70334,860.2638
2021-11-28 11:00:00,254.37,5326.4575,0,16005.399,1452.05,33169.3,33197.688,231.69258,901.73785
2021-11-28 12:00:00,257.76,5205.602,243.98265,16576.186,2127.8616,34800.953,33177.652,238.11633,912.6318
2021-11-28 13:00:00,253.37,4985.7935,804.13578,16822.088,2480.8652,36661.625,33151.438,243.16757,953.0901
2021-11-28 14:00:00,252.97,5052.6924,1323.05987,16992.564,2319.4219,38091.777,33153.227,244.69919,986.6197
2021-11-28 15:00:00,250.53,4955.956,1589.38212,17244.975,1819.5404,38417.66,33248.297,242.7055,1017.4952
2021-11-28 16:00:00,247.04,5105.363,1687.18435,17103.377,1447.7037,39812.01,33124.156,235.63916,1037.1768
2021-11-28 17:00:00,249.96,5077.3057,1700.32985,17128.723,1240.0616,39634.477,33045.406,241.35211,1019.18896
2021-11-28 18:00:00,247.45,5177.8154,1696.99067,16532.447,1290.5,39505.324,33073.637,228.4141,1025.7797
2021-11-28 19:00:00,250.48,5174.328,1460.37069,16954.994,1246.1035,38544.52,33031.367,213.48285,1033.9197
2021-11-28 20:00:00,252.49,5200.8203,940.42123,16692.6,1172.1624,37949.15,33096.363,210.49733,1061.7354
2021-11-28 21:00:00,256.28,5386.811,362.24234,17081.117,1652.5403,38382.9,33144.637,205.97386,1073.2875
2021-11-28 22:00:00,269.87,5361.309,53.37227,17239.184,2469.5718,39069.06,33110.387,206.10034,1074.7523
